2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2021-04-11/12:42:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:42:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:43:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:43:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:43:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-04-11/12:43:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
